match_id,date,player_a_id,player_b_id,p_home_win,y_home_win
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.45250028005587856,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.17863627128313395,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1742705099760657,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1855843667515218,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.17344297572978576,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1691779932167034,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.180233400869886,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6516874616217734,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.629666800821841,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6152604769108325,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.18969460025530455,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.19096765950509528,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1756335277964184,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.35440340338015563,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.35283943700570697,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3664178293440501,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1816093798017066,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3631396987174044,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3752781318891203,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5961370016598861,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5953725154316636,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6100515499305638,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6325579401820388,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6160116221456503,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.36155877054902474,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9420621763109228,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1685480410236572,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.15567070948762268,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9397792185618727,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9416841032594105,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9420896925190457,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.942416161672132,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9428169686149027,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9433010326319617,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9436960484814064,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.48944783994332397,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.481992190592652,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.49527150427386346,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.49086647309526826,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4765668980410044,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4691271689074368,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.48238210597962106,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47798314955492094,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.23578991429783439,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.25209176979831904,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8494962344817675,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8484748023301546,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8474733312987399,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8464406519151265,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8427962774691891,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8417378456469111,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.16793569773845438,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8481395708074143,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8459934299973785,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8449525640860833,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2681457421034131,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.25115435554518784,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.27052071939057043,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.25343095322191184,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8471105884181718,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4366812093891143,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6892556018140685,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6770700439618531,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6068712020969038,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6154534360904946,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5926707618411634,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6509648701170724,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6437644314835745,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5718858966054892,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5624643754898584,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.48336228559032,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.48521294166796114,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.42653571770722915,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4500435538607681,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4470583902345317,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47562594326984364,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.49955908704091917,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8808457648008853,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8813146155109014,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8769506405536611,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5681089538503363,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7050510855407625,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7181153915615545,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6984131639271107,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5263824837228486,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5429979076697714,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6243696382922007,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.35472296150325744,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.30450583589071023,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3170546827895426,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.30278113463491524,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8844514746174652,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8827623166698185,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8813673492242944,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.334754867421257,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5768719822706491,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1863102084799506,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.19329028482088143,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.36280533785431185,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.743434974054095,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7272352702552356,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8621143500686748,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8640719349777668,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.859196164543804,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8634643412786502,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8653088686295157,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13675152812800517,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13393332546367212,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.14571999769606053,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3463952303480229,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.36994759198268845,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5987017906573447,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6218236486479337,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6292645444331243,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.38075727096199785,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.19870029426298388,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1964871521846726,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5093781930979379,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.49775298477004576,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.25633696274139,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.26297149689118077,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.19071382015966024,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2451218895077102,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6854438576683421,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6967886146503335,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6904458227080146,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3452133981846657,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3444962134188263,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3584696481766846,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6892312217948897,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.494318723306464,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.49631028311816433,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6455739532876916,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4835187702223739,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.47571214053825017,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.661552501597853,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.650357995092095,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2553426185565753,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.23737411657998886,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2518387487128127,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.44633197834407407,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43061986556523235,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.438246828317498,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.42318613357029305,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2853124093582624,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3041126304663872,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7236324467893401,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7105817372143018,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8921529249839979,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8937757751379979,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6660002068693267,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6650536549531113,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6528771078281949,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.03613977595188561,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.0364606155538903,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.03680381951075697,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1880792830385668,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.0378346169584672,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.03574965433460299,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9076556500136043,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9070162601610323,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9063140052044418,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9047653272739862,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9007798993432697,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.035470766083422256,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1780461269966347,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.18194307967084156,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.18524256444726186,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4432556786607461,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.44959168993431653,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4262500565626098,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3948230417062649,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.40393230635221167,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9075964021433671,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.529267270262046,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9162119754867494,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6868414772224446,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5282483039471813,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5194438115133402,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5317978633415611,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6335591954057322,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6319692258183828,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6995861047660354,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.20594967161103833,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5163983279775736,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.31716884446898785,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5293311726070143,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5511881051262406,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1998591786352074,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.18573442872144943,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.27452246476897463,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.28626399739897107,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3237110379502627,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.27925020170394693,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4696278333482869,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4703701135237763,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7383820675280764,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7451449807913332,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7303535501544126,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3340072397730711,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.29443761834716137,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.18444612463996155,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.03738002463179932,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7271648360675118,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4310583257822934,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.41609055530227723,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4168620021668749,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4712545755050106,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4474977752595649,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43239300240933937,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43317225199142784,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4566837404934458,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4330598682785328,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4180736682245233,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.41884615446013845,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9164529118409608,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9086999149369487,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9060299374748005,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9177438167613433,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9100988618176007,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9074656291147116,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9220319270484919,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9287415785276432,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9191540715677862,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.921483467393249,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.928236643795722,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9185352533448098,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.45466057422524286,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9208809442807219,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.917170135625001,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9195516910318481,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.92645775847338,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9136542881426026,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9161276882514366,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.923303172480866,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9276818764042083,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.91971738507266,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12868927331859667,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1338657444614717,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13254709118894847,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.14286412023953168,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6651787882843665,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.674506962204172,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6707282236031232,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6799761728060221,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6665922554847549,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6759002370935069,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6831294035552415,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6921888946570846,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6960126233315831,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7048629121490382,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7127063144026204,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7212652213833591,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.28399838081405326,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3042310280947291,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.30374597857025354,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13789682722405353,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1362457688754602,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1315915781581144,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13491630874741187,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13686645500258138,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.14097319067273123,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13195181763558442,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13929124986647892,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12422459040146801,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12604271029992795,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.129873542430316,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12830425110387458,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.32097311248475274,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.30010729909954686,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.12112644388154845,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2396876746572954,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.23532642962936012,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.25342508919898493,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8487360622790014,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8410091777487099,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8419219477745232,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8493096443658732,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.841606591624986,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8425165741258283,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8439772036837122,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8360541834168056,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8369898864407608,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.849374167976557,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8416737987113337,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.842583467321341,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8510817705456416,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8434526085786564,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8443539469428009,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8531514496724466,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8456090839254442,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.20036265799112166,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.21710033925370142,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.22011071873707194,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2111230629169787,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.21613702659078932,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.22302390313499337,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8814571282564554,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.22609270003811865,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.22204176106781262,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2071237996357789,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.21003295403345207,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.20135055753646902,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.20619309582331213,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8465002657617933,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2169287267638832,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8801902712365204,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8899017616905481,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8798030251156581,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4378644317435056,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4452727517245035,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4410364361396844,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.42222308560831495,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4295689965998876,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2794265381081554,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4568236823755197,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.26011793418345003,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.26065150292446887,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.24220418818990966,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.24665178248466085,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2676712458349548,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.24889436439164347,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2534237260347041,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.26477954089893024,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.1340685498148683,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4376187691255804,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4491319039716459,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8785209270557397,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8883505665166992,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8759722394366545,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.874655101283705,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8847565152494954,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8803479858160772,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43023902701389355,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8790709016723547,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.878591867419573,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8772986521151824,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8872144964170547,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.464372597760555,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4453569260679625,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.452789904567777,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8888616689799465,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.14252545134958208,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3247473953661341,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13374747789962355,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4551882743195843,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4227110231259039,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4462474597081893,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.44611581589464233,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.46989468443789195,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.23571119633504137,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.22608942106628088,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.22534626043434847,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.21670580376616605,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.20730130916280382,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.23022983624182153,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.22076718019987865,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.22003653993915395,0
